surface,dimension,population,antithetic_pairs,sigma,linear_scale,noise_coupling,observation_noise_std,transform,structure,method,components,repetitions,num_blocks,reference_size,target_size,target_kernel_samples,estimand,target_current_batch_centered,estimate_current_batch_centered,finite_population_rank_factor,reported_estimate_divided_by_rank_factor,finite_n_conditional_jacobian_equals_fixed_transform_population_target,conditionally_unbiased_for_fixed_transform_population_target,unconditionally_unbiased_for_reported_population_target,finite_n_estimator_semantics,estimate_interpretation,raw_production_interpretation,original_return_objective_hessian,global_adaptive_rank_objective_hessian,fixed_transform_smoothed_objective_hessian_target,same_batch_production_semantics,matching_pair_of_pairs_target,reported_curvature_equals_lopo_u_statistic,production_gradient_equals_lopo_u_statistic,rescaling_curvature_alone_makes_implicit_system_population_matched,principled_population_matched_update_requires_lopo_gradient_and_curvature,cross_fit_pair_preserving,split_semantics,split_independence,target_split_correlation,target_split_sign_agreement,bias,component_bias_rmse,relative_component_bias_rmse,rmse,relative_rmse,correlation,mean_estimate_norm,target_norm,target_rms,target_mean_standard_error,target_max_standard_error,target_components_reliable_1_96se,sign_precision,sign_recall,sign_accuracy,reliable_sign_precision,reliable_sign_recall,split_correlation_mean,split_correlation_median,split_sign_agreement_mean,split_sign_agreement_median,split_relative_disagreement_mean,split_relative_disagreement_median
diagonal,8,40,20,0.02,0.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9968852341528315,1.0,-10.392184625281107,24.741939837391815,0.07474015552909859,247.2330406261928,0.746838608038645,0.5593618257504058,1157.1247121192685,936.3209543720006,331.0394481017508,5.391148276048761,5.600735476809209,8,1.0,0.85625,0.85625,1.0,0.85625,0.20025189481465774,0.2465693999701138,0.705,0.75,0.8942357541225618,0.9031663628907016
diagonal,8,40,20,0.02,0.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9991402196292374,1.0,-10.392184625278194,17.589534371637995,0.0535545047759035,175.10485269619934,0.5331382555028492,0.6878722099600169,740.6896031709833,656.8834664886041,328.44173324430204,3.652950480327849,3.9138414867965703,4,1.0,0.9025,0.9025,1.0,0.9025,0.4075311793356064,0.5272265927186831,0.7575,0.75,0.692056437330578,0.6801306965834377
diagonal,8,40,20,0.02,0.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.999167230585693,1.0,2.288095738520013,23.94178960725212,0.07239128314858524,237.63335139260528,0.7185170159961046,0.5517461262570988,1092.471024079182,935.438690886663,330.727520855113,3.4952387205322477,4.231761847279684,8,1.0,0.8625,0.8625,1.0,0.8625,0.20476969720667149,0.21375451759661013,0.7125,0.75,0.878549420434306,0.9082905848368814
diagonal,8,40,20,0.02,0.0,none,0.0,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9995131883715506,1.0,2.288095738520251,16.485018690988113,0.05023671595719273,172.20649096286323,0.5247848810274954,0.6714096652998199,701.166322924602,656.2936440763837,328.14682203819183,2.4443655900341446,2.766681072277257,4,1.0,0.905,0.905,1.0,0.905,0.40837045321271653,0.5002389675034717,0.7575,0.75,0.6974803781369425,0.7005424398842479
diagonal,8,40,20,0.02,0.0,none,0.0,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.999167230585693,1.0,-16.641301538517034,29.909693708261194,0.09043605936067292,263.9467521320646,0.7980791905361148,0.5534163762588449,1203.7880193612284,935.438690886663,330.727520855113,3.4952387205322477,4.231761847279684,8,1.0,0.8425,0.8425,1.0,0.8425,0.20185533546467596,0.2195821641901767,0.71,0.75,0.890196756566215,0.8961241572117354
diagonal,8,40,20,0.02,0.0,none,0.0,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9995131883715506,1.0,-16.641301538516792,24.314397466949597,0.07409609307177667,186.6443128326736,0.5687829358620171,0.684048276602602,766.3489090995649,656.2936440763837,328.14682203819183,2.4443655900341446,2.766681072277257,4,1.0,0.8925,0.8925,1.0,0.8925,0.3782365104281454,0.5224459734694428,0.75,0.75,0.7299605626341674,0.7459219410934395
diagonal,8,40,20,0.02,0.0,independent,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.6734304975113966,0.875,-4.705333432454412,8.977926460060257,1.468940150535053,175.73967910384988,28.753974743078764,0.049764562099013525,465.6185673343829,17.28689267180938,6.111839516940223,3.6175451160178413,3.6516038549529775,3,0.8939393939393939,0.5057142857142857,0.515,1.0,0.5033333333333333,-0.007306669445608813,0.011473158707217499,0.46625,0.5,1.2138979401985035,1.2144391020986558
diagonal,8,40,20,0.02,0.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.5386590647561251,1.0,-4.705333432454417,5.776204789709452,1.123452830822285,123.98957613148416,24.115564694924508,0.026004375802849058,226.5550761045684,10.282950260549335,5.141475130274667,2.558457725596841,2.5913526571639522,2,1.0,0.485,0.485,1.0,0.5,-0.001013921577517094,0.03324833388727056,0.4925,0.5,1.1656829720647306,1.167248544491651
diagonal,8,40,20,0.02,0.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.5233308827249001,0.625,-4.798950859704164,10.032844372524886,1.6946825976634092,166.17261972207513,28.0687944908558,0.03545577383847777,439.9076648636748,16.744828324036824,5.920190828865505,3.2412348310937418,3.281823739112989,3,0.8923076923076924,0.49714285714285716,0.5075,1.0,0.5033333333333333,0.0027950983682465385,0.043601477290278204,0.4925,0.5,1.201457797384997,1.1894441377100096
diagonal,8,40,20,0.02,0.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.552243560425119,0.75,-4.798950859704161,7.130568709973669,1.4147328022933379,116.19019189272292,23.052589836975226,0.0046610094518846415,211.73786517016902,10.080445860044717,5.040222930022359,2.2911033474304974,2.3183648976163544,1,1.0,0.5,0.5,1.0,0.54,-0.023912148944844187,-0.031412659519552646,0.49,0.5,1.1681387038228492,1.142679853510706
